FID,gid,the_geom,OBJECTID,id,ADDRESS,NAMEGRK,ADD_NUMR1,ADDRESS1,ADD_NUM2,ADDRESS2,FAX,PHONE,EMAIL,TK,DIMOS,NewCat,NewSubCat,NewSUBTYPE,NewTYPE,NewCombo,disbldac,park_pl,H,photo1,photo2,photo3,photo4,photo5,POINT_X,POINT_Y,REMARK,WEBSITE,AddressEng,NameEng,OID,Prostasia,EidikoiOroi,visible
V_DIATHRHTEA_E.10872,10872,POINT (411551 4496552),216,324,Βελισσαρίου 48,Βελισσαρίου 48,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411551,4496552,Έργο Τέχνης - ΦΕΚ 81/Β/3-3-1986,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10873,10873,POINT (411470 4496836),217,325,Σπάρτης 11,Σπάρτης 11,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411470,4496836,Διατηρητέο - ΦΕΚ 578/Δ/13-06-1994,+,,,,ΚΤΙΡΙΟ ,,
V_DIATHRHTEA_E.10874,10874,POINT (411041 4493981),218,326,Λογοθέτου 4,Λογοθέτου 4,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411041,4493981,Έργο Τέχνης - ΦΕΚ 619/Β/11-10-1985,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία) +(ΖΩΝΗ ΠΡΟΣΤΑΣΙΑΣ),,
V_DIATHRHTEA_E.10883,10883,POINT (411467 4496855),227,335,Σπάρτης 9,Σπάρτης 9,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411467,4496855,Διατηρητέο - ΦΕΚ 692/Δ/4-7-1996 ,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ ,,
V_DIATHRHTEA_E.10884,10884,POINT (411634 4495827),228,336,Δελφών 62 (7ο Δημοτικό Σχολείο),Δελφών 62,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411634,4495827,Διατηρητέο Μνημείο - ΦΕΚ 875/Β/17-12-1984   ,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10891,10891,POINT (411765 4495006),235,343,Δελφών 131 (4ο Δημοτικό Σχολείο),Δελφών 131,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411765,4495006,Διατηρητέο Μνημείο και Έργο Τέχνης  - ΦΕΚ 764/Β/26-10-1984   ,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10895,10895,POINT (411269 4496997),239,347,Θερινός Κινηματογράφος ΝΑΤΑΛΙ ,Μ. Αλεξάνδρου 3,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411269,4496997,Διατηρητέο Μνημείο - ΦΕΚ 269/Β/23-4-1996   ,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10898,10898,POINT (411279 4495079),242,350,Βασ. Ολγας 131 ,Λεωφόρος Βασ. Ολγας 131 ,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411279,4495079,Έργο Τέχνης - ΦΕΚ 714/Β/23-10-1986     ,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10899,10899,POINT (411287 4495037),243,351,Βασ. Ολγας 133,Λεωφόρος Βασ. Ολγας 133,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411287,4495037,Έργο Τέχνης - ΦΕΚ 714/Β/23-10-1986,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10906,10906,POINT (411403 4495142),250,358,Αλεξανδρείας 25 και Χατζηκώστα,Αλεξανδρείας 25 και Χατζηκώστα,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411403,4495142,Έργο Τέχνης - ΦΕΚ 544/Β/28-8-1992  ,+,,,,ΚΤΙΡΙΟ ,,
V_DIATHRHTEA_E.10911,10911,POINT (411499 4494374),255,363,Βασ. Ολγας 203,Λεωφόρος Βασ. Ολγας 203,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411499,4494374,Έργο Τέχνης - ΦΕΚ 691/Β/15-11-1985    ,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10912,10912,POINT (411474 4495349),256,364,Μπότσαρη και πατρών ,Μπότσαρη 24 και πατρών ,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411474,4495349,Έργο Τέχνης - ΦΕΚ 551/Β/12-8-1986  ,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10913,10913,POINT (411181 4494794),257,365,Κριεζώτου 2 (πρώην παρθεναγωγείο),Κριεζώτου 2 ,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411181,4494794,Έργο Τέχνης - ΦΕΚ 165/Β/2-4-1987,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10919,10919,POINT (411631 4493769),263,371,Βασ. Ολγας (Ναυτική Διοίκηση Βορείου Ελλάδος),Λεωφόρος Βασ. Ολγας 255,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411631,4493769,Διατηρητέο Μνημείο - ΦΕΚ 492/Β/13-6-1997   ,+,,,,ΚΤΙΡΙΑ (2) + (ΖΩΝΗ ΠΡΟΣΤΑΣΙΑΣ),,
V_DIATHRHTEA_E.10920,10920,POINT (411252 4495761),264,372,"Βασ. Ολγας , 28ης Οκτωβρίου (Γερμανική Σχολή)",28ης Οκτωβρίου 8,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411252,4495761,Έργο Τέχνης - ΦΕΚ 817/Β/04-10-1991,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10933,10933,POINT (411548 4494487),277,385,Αλεξανδρείας 88,Αλεξανδρείας 88,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411548,4494487,Έργο Τέχνης - ΦΕΚ 684/Β/20-10-1986  ,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.11231,11231,POINT (410800 4493818),575,684,"Κόλπος Θεσ/νίκης (Βυζαντινό λιμάνι ""Κελλάριον"") - Σοφούλη",Ιερολοχιτών,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,410800,4493818,Αρχαιολογικός Χώρος - ΦΕΚ 384/Β/24-5-1989,+,,,,,,
